id,sales
3007296,15.716952644411542
3007297,1954.0436028486656
3007298,874.1185607827173
3007299,281.06480476055634
3007300,452.7192839705254
3007301,149.1950748347672
3007302,6224.14358337723
3007303,34.83661652089413
3007304,2.080095736318893
3007305,34.58982755945398
3007306,24.47062654237214
3007307,0.3010823603184194
3007308,500.44468458641046
3007309,11.173169985277505
3007310,18.59692172859391
3007311,18.647980917668317
3007312,143.53147097579046
3007313,7.464458510244474
3007314,139.75835724383467
3007315,464.9851749023268
3007316,8.661439302757538
3007317,13.180888422122761
3007318,336.47917391917076
3007319,86.93476373031433
3007320,1880.2809166663303
3007321,10.672853321049377
3007322,19.3682600688837
3007323,5.436746092563576
3007324,0.0
3007325,8.148579724907371
3007326,3063.575824014589
3007327,0.611353132205781
3007328,483.39283260145265
3007329,16.709958149083086
3007330,978.1493137855815
3007331,1052.9934379418319
3007332,242.69441420845993
3007333,179.15826434260347
3007334,152.91517096381935
3007335,4186.264696647725
3007336,25.67999271660299
3007337,1.8662293600868507
3007338,28.12760063208734
3007339,16.581360755633618
3007340,0.011752396966360367
3007341,269.5684204203984
3007342,29.07245783362852
3007343,27.478162780357994
3007344,2.356065151446718
3007345,214.66262960823153
3007346,11.304940178703307
3007347,423.627388966059
3007348,313.56904797735086
3007349,10.672907985434726
3007350,9.927568902148959
3007351,447.61006688134745
3007352,87.25822153016622
3007353,2727.389034556442
3007354,0.19029168898412283
3007355,29.836973336424613
3007356,5.233939279810774
3007357,0.3555981104859606
3007358,3.9705207023764975
3007359,5938.978122488754
3007360,0.0
3007361,470.42885401774834
3007362,15.541233747748633
3007363,2840.9516994980113
3007364,694.6891377008258
3007365,307.27229887046803
3007366,188.6105636797237
3007367,138.21554727645503
3007368,6781.113161732062
3007369,13.035874490043174
3007370,2.4166220165505914
3007371,32.680703817023584
3007372,28.36741936159511
3007373,0.048815426805945486
3007374,418.90565875511663
3007375,0.0
3007376,0.46167876721184403
3007377,11.657146542809485
3007378,202.95817964211687
3007379,2.4414333402884574
3007380,143.70750537312725
3007381,403.8250016680989
3007382,3.7181144006891818
3007383,9.72018882782794
3007384,209.55493426570868
3007385,67.03749263242534
3007386,1082.5233599552346
3007387,0.0
3007388,7.254794080150904
3007389,8.099262547796512
3007390,0.2446674766501765
3007391,9.007100969176054
3007392,2646.447979171022
3007393,0.13742219418946444
3007394,608.9773432718414
3007395,18.44771135167557
3007396,1460.3656309580397
3007397,871.5945682197347
3007398,234.0995724509308
3007399,126.2268082163727
3007400,276.46090812241107
3007401,4234.114781647605
3007402,40.69746141131165
3007403,1.5260451092247447
3007404,38.847594956665375
3007405,36.93039350379202
3007406,0.048419881607050214
3007407,295.3117305186562
3007408,22.605699656757746
3007409,25.0531273211725
3007410,8.829967788754379
3007411,269.1624090415912
3007412,15.171064731568341
3007413,246.11943471525916
3007414,446.6664133390653
3007415,13.586698465530642
3007416,11.381111578239281
3007417,223.10596882419833
3007418,78.7504112266606
3007419,2287.717245744772
3007420,3.2944068884838145
3007421,7.5052027815368385
3007422,5.296916486860762
3007423,0.043667673859229705
3007424,9.941949212476523
3007425,2836.330402585797
3007426,0.46478930270176533
3007427,684.2293222773593
3007428,16.691143156905557
3007429,1025.7269717332767
3007430,1088.6785836162605
3007431,183.8132421487646
3007432,139.05636110561764
3007433,182.08383071565885
3007434,3787.021431996306
3007435,35.893514672113156
3007436,1.5938856216388706
3007437,27.085724091439523
3007438,22.896277552319496
3007439,0.11929580180528983
3007440,260.31228418519873
3007441,26.25724891976136
3007442,44.080228885456826
3007443,7.128853107102992
3007444,165.43772663307277
3007445,13.857286942462931
3007446,285.1596527000747
3007447,339.13305531158613
3007448,9.109983586290285
3007449,11.30936181308299
3007450,274.49269762831364
3007451,89.15844105849501
3007452,2940.6522351619706
3007453,0.5149363400653095
3007454,20.157873054068087
3007455,6.366932894333762
3007456,0.12547753143121626
3007457,3.5543763702639337
3007458,5536.6596971066865
3007459,9.401644268424019e-27
3007460,587.3116852427449
3007461,18.405597277045825
3007462,1584.7238431893716
3007463,682.1641273409832
3007464,336.21206488589405
3007465,188.9415908875239
3007466,85.19600167037088
3007467,5188.306369781022
3007468,7.459823460140156
3007469,0.13803440425422925
3007470,22.494583419752523
3007471,17.48644205492898
3007472,0.009694849206287725
3007473,279.0138741736403
3007474,9.401644268424019e-27
3007475,8.701818327354166
3007476,1.7318255504785538
3007477,228.54017648485862
3007478,3.1987290509257993
3007479,196.36827153111187
3007480,313.7659389006267
3007481,3.891080833005491
3007482,4.233231331501241
3007483,179.12103752142028
3007484,130.04369330231086
3007485,1241.749511407136
3007486,0.7794106313987705
3007487,0.24802841252389726
3007488,22.104054649149266
3007489,1.0270968985977574e-27
3007490,26.158945189787463
3007491,12064.178866113103
3007492,1.1552680396424613
3007493,2193.80172534027
3007494,41.53625059076244
3007495,3053.088403854364
3007496,3655.2707589463184
3007497,837.4712256422042
3007498,774.9212172416479
3007499,649.4891025452002
3007500,11993.78169047913
3007501,97.09235476280956
3007502,3.875138612118787
3007503,140.78062551913362
3007504,138.27557309088976
3007505,1.260704231398052
3007506,997.8030121763009
3007507,45.628624585555926
3007508,34.73677504231591
3007509,46.41845245191621
3007510,593.0196935803081
3007511,39.124680366965435
3007512,1282.6087452874622
3007513,947.2933961931566
3007514,59.26015836387763
3007515,51.94342323577925
3007516,1766.4959330427198
3007517,388.453072424827
3007518,11158.465198784692
3007519,74.56217574613338
3007520,99.75179108262724
3007521,19.89400468280831
3007522,3.631915607637538e-27
3007523,23.794226280603286
3007524,11103.073046419553
3007525,1.2905784612454236
3007526,1610.3966190516644
3007527,52.92790533730362
3007528,3308.372416529212
3007529,3117.5929264223564
3007530,1167.9941918216173
3007531,542.0546523182459
3007532,501.3320616038935
3007533,13211.391372844437
3007534,167.56167489455322
3007535,2.323501239835965
3007536,75.8390998366637
3007537,123.63845855671377
3007538,1.1383266783201897
3007539,930.5271485249871
3007540,37.62792216095806
3007541,50.41344271569282
3007542,20.391854189221338
3007543,467.10465844317235
3007544,29.098928044688602
3007545,1621.531457748876
3007546,1108.5584050993964
3007547,30.664496319955642
3007548,38.02438384128932
3007549,1774.8612339874423
3007550,391.6180079956441
3007551,7916.310081724962
3007552,318.49609132742296
3007553,113.93794854608947
3007554,17.4249365526334
3007555,0.0
3007556,27.538767596603982
3007557,8122.900573422378
3007558,0.5441937663850237
3007559,1333.7801380409112
3007560,31.71436436368797
3007561,3245.4867887194077
3007562,2340.57815512493
3007563,1554.5742622223552
3007564,210.64027685155523
3007565,387.3511042765644
3007566,11979.769734979176
3007567,49.335778206545456
3007568,2.5877555430860513
3007569,44.06200675184597
3007570,55.52831515813631
3007571,0.7074013025560448
3007572,983.9905999592937
3007573,48.62887053276562
3007574,31.564353521931835
3007575,12.64996767210152
3007576,248.51147888594596
3007577,17.687123506042894
3007578,1381.800120951198
3007579,1249.1061373047937
3007580,33.82037064307119
3007581,63.606084061839375
3007582,1634.5704342559582
3007583,208.06655901495094
3007584,3973.9991072546054
3007585,212.73805815711245
3007586,69.02500731613678
3007587,20.302350582666968
3007588,3.619293833154002e-27
3007589,29.332501384367323
3007590,10399.974894801337
3007591,0.9455074201983024
3007592,1548.59097780375
3007593,38.56799508857435
3007594,3018.915476240555
3007595,2938.989672358156
3007596,940.1965312781439
3007597,479.1771108704481
3007598,403.18400005063666
3007599,12457.379830410788
3007600,70.54161140383277
3007601,2.3761823959840025
3007602,80.1737034509014
3007603,117.69732677651801
3007604,1.4140827392968869
3007605,878.4801771422747
3007606,48.075734001406715
3007607,33.473406507227416
3007608,38.97175628620474
3007609,403.2205378412762
3007610,22.363879345208293
3007611,1290.3116704279062
3007612,1117.6199202690475
3007613,34.22241956919483
3007614,38.64735122377777
3007615,1885.4674925217446
3007616,341.80640261769713
3007617,6785.583717732442
3007618,11.421452732634032
3007619,86.58214080579847
3007620,15.526788089892051
3007621,0.0
3007622,22.007935732358714
3007623,6562.919644826702
3007624,0.22796641678081278
3007625,1179.3753893045557
3007626,36.18921288107577
3007627,2781.8509531263535
3007628,1968.9391347198555
3007629,1206.224874268564
3007630,214.94137936576325
3007631,335.95975953786945
3007632,10518.203533952857
3007633,63.38606401128496
3007634,0.8310951818735155
3007635,49.55176789681611
3007636,56.662138188581395
3007637,0.5412290252342542
3007638,868.7921998661564
3007639,43.91818644699934
3007640,13.643797568080354
3007641,18.76169383289282
3007642,229.76662759110866
3007643,10.853506992180687
3007644,1250.6327062461794
3007645,1347.058281471653
3007646,22.520527052347312
3007647,34.364821127005094
3007648,1393.135551113341
3007649,154.57299619192725
3007650,2809.325291901722
3007651,206.10617895927672
3007652,29.693484093412216
3007653,14.545886210266787
3007654,0.0
3007655,19.076407791326734
3007656,8441.152369560996
3007657,0.871828642732612
3007658,1419.3564198071701
3007659,40.017735245218375
3007660,2197.7063293741217
3007661,2702.757864672798
3007662,647.9802726384912
3007663,632.3319422284055
3007664,448.0933535045285
3007665,8804.540886963987
3007666,67.8135493073274
3007667,1.319952060386349
3007668,98.10915692118347
3007669,61.81701919749121
3007670,0.8059571193649648
3007671,588.0239913794878
3007672,22.216621051780756
3007673,35.76129668944004
3007674,14.601572086269448
3007675,491.7941751654643
3007676,21.312016837461105
3007677,1002.1679744478166
3007678,738.0999477282306
3007679,24.7676274401976
3007680,39.64626158879221
3007681,1386.345572050459
3007682,318.4246171952796
3007683,7729.133484548758
3007684,0.0
3007685,88.22478427326683
3007686,6.846434720561104
3007687,0.6452669798245408
3007688,9.652642498122193
3007689,2019.8860540238134
3007690,0.17624547094065085
3007691,399.9493485882121
3007692,36.02343071305475
3007693,1024.3264730877804
3007694,637.9817329209899
3007695,261.45897535335115
3007696,107.8166859244965
3007697,148.48461087428853
3007698,3298.936641824455
3007699,24.959524370868277
3007700,1.0013996206176257
3007701,26.03170948733005
3007702,27.20962047537371
3007703,0.22470235083687082
3007704,213.09548351449456
3007705,17.65531166654756
3007706,8.904927203832884
3007707,13.005242610579138
3007708,141.76673487324328
3007709,10.812288244712816
3007710,281.2952665511737
3007711,311.8928122872015
3007712,3.9295054439703243
3007713,8.277270500751163
3007714,275.51493024613
3007715,73.709271979995
3007716,1587.6187216654737
3007717,1.8402060665063529
3007718,9.912322580057067
3007719,13.693731004864556
3007720,3.619293833154002e-27
3007721,20.72781915577884
3007722,5837.955329228395
3007723,0.5968793642044952
3007724,824.2233165958811
3007725,49.385176231185454
3007726,2293.4116471613424
3007727,1605.8429697103054
3007728,673.7927312150754
3007729,132.65217323811953
3007730,251.51668945464957
3007731,8315.592121444215
3007732,120.15024617644298
3007733,1.641083127150312
3007734,85.32941348681256
3007735,48.2108767655578
3007736,0.19670893496819275
3007737,556.887169826652
3007738,37.06479838215529
3007739,10.42735482927352
3007740,6.00578731263645
3007741,270.0335164632529
3007742,15.296313197230688
3007743,733.3885742818231
3007744,832.4919079478227
3007745,15.150459678231178
3007746,31.754338023901365
3007747,552.2533832814356
3007748,117.58756781657678
3007749,2726.145590034253
3007750,81.35017647513916
3007751,24.61602868998032
3007752,8.345631326377706
3007753,0.0
3007754,9.785945316000827
3007755,5576.755716949469
3007756,0.2936556146659852
3007757,1103.880281387928
3007758,20.259580502705955
3007759,1587.822144625448
3007760,1858.6425957625024
3007761,214.66802568928165
3007762,293.20809854492745
3007763,386.29520432792833
3007764,5537.269527067618
3007765,37.569788884011345
3007766,1.5917656603371453
3007767,39.01296411099462
3007768,37.385549054720926
3007769,0.5979998251654758
3007770,366.6780350039542
3007771,5.09696298796258
3007772,52.85165214761855
3007773,7.721913859753453
3007774,338.7089287779987
3007775,16.099545504537414
3007776,732.6177039533818
3007777,378.1063721149583
3007778,25.729546842611725
3007779,15.667939993606574
3007780,731.4954253036726
3007781,151.95248995123492
3007782,5619.7561605825895
3007783,7.026600281691074
3007784,35.74050302613165
3007785,12.602108101756198
3007786,0.0
3007787,11.795213544464795
3007788,5374.746188675428
3007789,0.0
3007790,1179.131449140217
3007791,15.957771242166482
3007792,1741.6801121317537
3007793,1388.4871714302321
3007794,285.53358765752273
3007795,135.8396317306511
3007796,357.81465732562276
3007797,7606.418885801975
3007798,76.29706562034916
3007799,3.356814197210472
3007800,30.27922797291543
3007801,34.49059398633662
3007802,0.5371112563074342
3007803,313.64361091830847
3007804,7.185556843087364
3007805,76.78131802688102
3007806,5.708316793869891
3007807,321.20043185378125
3007808,11.500933953085525
3007809,529.5740861642603
3007810,422.47651699707234
3007811,18.455088635239214
3007812,27.708174127099085
3007813,424.71968424825735
3007814,122.72342430206204
3007815,5256.616349340175
3007816,2.958686838044902
3007817,6.972309983229299
3007818,14.358390136383676
3007819,0.1501641594620349
3007820,8.705801820888128
3007821,2756.7065777264456
3007822,0.09075943629368148
3007823,605.0852428011269
3007824,14.373061814859172
3007825,1242.3768601290399
3007826,626.8074374338746
3007827,292.7168520170575
3007828,120.82938145997056
3007829,255.48453871324332
3007830,3824.724776695049
3007831,19.34045676295793
3007832,2.144486439342289
3007833,32.34632834726577
3007834,36.843291349629624
3007835,0.12792238765609182
3007836,290.4346162082768
3007837,7.057897299316646
3007838,15.236917003197672
3007839,0.0
3007840,250.81345023902588
3007841,6.661153861377595
3007842,369.77740699855497
3007843,276.8819044660122
3007844,5.4320697478964695
3007845,8.113820015746828
3007846,243.83747152113543
3007847,77.15012039139019
3007848,2369.0122903772763
3007849,2.6565830318385846
3007850,5.3314523310779345
3007851,7.861896387551436
3007852,0.17863578894579135
3007853,1.1764538501067805
3007854,3810.99686859114
3007855,0.0
3007856,237.72832959231394
3007857,7.82038932020137
3007858,1359.2746010233457
3007859,295.28385578857285
3007860,295.99332091163717
3007861,93.69789928921342
3007862,82.2446097351717
3007863,3971.601320169484
3007864,11.072436902621547
3007865,0.9065538766723258
3007866,29.99547656335512
3007867,12.770551967437298
3007868,0.028253118587840728
3007869,269.7138813003057
3007870,0.0
3007871,0.0
3007872,4.9980173427108125
3007873,53.54458690904511
3007874,1.4872567194558592
3007875,61.297126181639335
3007876,235.61813028948959
3007877,0.22845983324280683
3007878,3.6241330146055324
3007879,66.36496901017844
3007880,78.80798278324313
3007881,737.1005893679849
3007882,0.24481959916198479
3007883,2.076997656726919
3007884,7.457501561182888
3007885,0.04369719217908125
3007886,10.299280037185436
3007887,4154.061451744798
3007888,0.36800665979898917
3007889,715.0705196758952
3007890,26.648736907601528
3007891,1585.9881626421302
3007892,1331.461006477434
3007893,463.8652588784788
3007894,203.23488469215204
3007895,245.5155830737521
3007896,5827.317728320568
3007897,40.041594571761465
3007898,1.1633509278435392
3007899,38.391445265801366
3007900,83.63667177320902
3007901,0.029334334222529467
3007902,388.89837929948476
3007903,39.735443218936084
3007904,19.30498481585556
3007905,17.782086438971053
3007906,224.6937547515889
3007907,9.31052155551163
3007908,629.7011854452957
3007909,472.24177730886703
3007910,11.897814398854782
3007911,15.923810918798983
3007912,855.5666209847047
3007913,138.1533601555045
3007914,2989.617603398046
3007915,0.4039937873221494
3007916,43.52290113461894
3007917,3.494278164832195
3007918,0.08308574639473403
3007919,6.087323422896615
3007920,4011.675605644601
3007921,0.5597167775713882
3007922,639.7400072294361
3007923,28.11379402936272
3007924,940.0150911472483
3007925,1273.392372330497
3007926,181.7218737739083
3007927,229.7776240889351
3007928,332.8487483023187
3007929,3456.6628528096
3007930,35.3443072753334
3007931,3.0530193267705115
3007932,31.78376689507437
3007933,30.319424024582016
3007934,0.5809484108907461
3007935,221.6179017988122
3007936,17.163857022604265
3007937,46.247326541638714
3007938,7.817035227814993
3007939,365.10925372897464
3007940,16.81106240799798
3007941,509.8522258144216
3007942,232.01596533357403
3007943,7.241889511790288
3007944,15.604168278275594
3007945,620.6885984600926
3007946,171.5595679144026
3007947,4445.826524507907
3007948,0.5063147423487309
3007949,26.887624091225096
3007950,5.863637455571672
3007951,0.35631749451097283
3007952,13.879924527009882
3007953,6124.72191169027
3007954,0.6376538271371887
3007955,1093.480247116836
3007956,28.90025747147771
3007957,1580.6128530900842
3007958,1992.4928845366126
3007959,408.3618488380137
3007960,402.5546893913755
3007961,226.44831883928921
3007962,6288.563688119578
3007963,45.1768649248632
3007964,4.709426868207883
3007965,58.11287547449321
3007966,61.29535940234202
3007967,0.09881089200528365
3007968,541.7407285566911
3007969,55.03308465116612
3007970,41.42780087629421
3007971,21.727215338122345
3007972,277.8419606823145
3007973,26.370886969061587
3007974,604.074312172839
3007975,517.4769115870808
3007976,25.91946925707082
3007977,24.315042736088127
3007978,731.5852635691466
3007979,232.36678609874141
3007980,5613.077047968251
3007981,0.9082471429878308
3007982,56.06972000708604
3007983,14.572089734719178
3007984,0.3573779367971271
3007985,11.024445318107343
3007986,4439.6871286252
3007987,9.4647531408417e-27
3007988,656.5400600562759
3007989,23.384431081075864
3007990,2212.7194834276193
3007991,1103.675698351929
3007992,749.9917588733604
3007993,226.0068449091049
3007994,145.13471747677048
3007995,8143.702374758076
3007996,14.363305209289628
3007997,1.727523640375944
3007998,74.63713700472314
3007999,49.859956781044396
3008000,0.15833457640639934
3008001,602.6940949554322
3008002,17.98342163953005
3008003,7.7652975357210465
3008004,8.677953614547448
3008005,123.6925678381748
3008006,5.2717407774492
3008007,402.1851320407579
3008008,689.1535323961501
3008009,8.469976598788499
3008010,12.198502319045994
3008011,550.1316481494097
3008012,141.63762346552505
3008013,1850.9888476331123
3008014,68.07173680068739
3008015,21.235350903394853
3008016,2.2108883616117625
3008017,4.608525408301151e-27
3008018,3.3948436165990246
3008019,1117.899752387274
3008020,0.12342717185241828
3008021,151.41894726649818
3008022,4.301171631635502
3008023,236.0122800457461
3008024,318.56194378001
3008025,64.65710618878363
3008026,70.99512791241423
3008027,48.68674240805746
3008028,1026.0923400406377
3008029,7.458686110759319
3008030,0.8217512618270423
3008031,10.42049875887638
3008032,9.641440061438315
3008033,0.0
3008034,76.55142571231872
3008035,6.865436204192866
3008036,12.736671260172884
3008037,0.7810401538119724
3008038,38.55667434931002
3008039,3.480500280501511
3008040,115.96207437517894
3008041,87.1869609502554
3008042,2.9554858742716936
3008043,4.546862097705358
3008044,130.7115246394641
3008045,28.59051828640472
3008046,1102.19199109856
3008047,0.12037561186189613
3008048,13.149711668152097
3008049,2.8925352731536846
3008050,0.3035677035295525
3008051,1.6693115957541194
3008052,1736.4056410130097
3008053,3.2422183204583585e-27
3008054,146.60681664348044
3008055,3.523949216265516
3008056,1272.9500955638773
3008057,379.21797008635843
3008058,310.46255633092227
3008059,63.702617583389944
3008060,0.0
3008061,3453.7194781170524
3008062,6.935515429570182
3008063,0.5885166542550806
3008064,8.95854077593014
3008065,7.339742328293597
3008066,0.110266720695355
3008067,245.90116089217346
3008068,7.855747631076689
3008069,3.2422183204583585e-27
3008070,1.4722883674071015
3008071,5.833417292220992
3008072,0.6481912947188866
3008073,178.21049920323574
3008074,264.38164502037506
3008075,1.2336627915644458
3008076,4.6845666987035814
3008077,194.26327406283957
3008078,33.90545383369935
3008079,297.757447637907
3008080,6.994880638252541
3008081,2.097500767741724
3008082,8.439603734192008
3008083,0.368716128100471
3008084,8.42141626592251
3008085,6067.478877056268
3008086,9.562571893089105e-27
3008087,807.375780916814
3008088,14.294014217587423
3008089,2566.0531001999825
3008090,916.3693824259317
3008091,655.4632093415188
3008092,274.08828201343
3008093,174.9971596690024
3008094,8899.043803675717
3008095,29.212209944856394
3008096,1.1009536796429142
3008097,40.079602351477924
3008098,24.66874840417264
3008099,0.4606793491704571
3008100,693.9070680336722
3008101,20.207684907034643
3008102,2.6825077106945456
3008103,9.911712465304408
3008104,33.46886069565996
3008105,5.419658414139302
3008106,674.537349170443
3008107,700.6409629893708
3008108,3.1142205838292862
3008109,18.455734005171447
3008110,571.9947527770713
3008111,91.44322477591578
3008112,1513.7796414830761
3008113,31.583990816910088
3008114,12.279771467576747
3008115,6.529082815194311
3008116,0.40535070820162356
3008117,0.7086490520414944
3008118,2224.554105768665
3008119,0.0
3008120,203.19591570416353
3008121,12.284182905934715
3008122,1093.191789228693
3008123,528.0716917294201
3008124,271.3649167177167
3008125,104.41654595806662
3008126,49.67069466430448
3008127,3246.6575696860564
3008128,10.613570504482867
3008129,1.306175397406997
3008130,14.89969915691821
3008131,20.85019578047913
3008132,0.33569429401758527
3008133,227.7563981183499
3008134,6.498528758018356
3008135,0.0
3008136,10.317389857011944
3008137,40.11829316966858
3008138,1.8381051681531
3008139,151.6023778247856
3008140,236.96904411339688
3008141,2.220223209756268
3008142,7.560687048101459
3008143,168.27427439099105
3008144,38.072427385476
3008145,343.02193145859536
3008146,2.458516510527693
3008147,4.474142039553351
3008148,5.862085474108041
3008149,2.333450557643753e-27
3008150,3.978772235431042
3008151,1794.3006528839942
3008152,2.333450557643753e-27
3008153,141.0216941421634
3008154,6.941715244047315
3008155,609.4859262984427
3008156,337.74321187681977
3008157,181.9880121252913
3008158,73.14041392441871
3008159,18.582513864220743
3008160,2634.315469344905
3008161,14.545334528738133
3008162,0.7033877674132905
3008163,12.170418978612924
3008164,12.814789357458467
3008165,0.0
3008166,195.91420922828166
3008167,4.157604263325717
3008168,2.333450557643753e-27
3008169,3.246672596933103
3008170,17.799516855094385
3008171,1.8196215139435514
3008172,96.80411807732969
3008173,216.16722122149366
3008174,0.8927268399771502
3008175,4.74163930924333
3008176,114.18114102182874
3008177,24.59234431549461
3008178,204.60347557677105
3008179,5.848135338703984
3008180,2.838998282361095
3008181,5.641047167271554
3008182,0.028939782488007895
3008183,2.481596189421149
3008184,1767.0719781678695
3008185,0.0
3008186,158.7826406673492
3008187,7.225295060186786
3008188,1432.6033897500015
3008189,409.6458871200184
3008190,219.45877340373553
3008191,44.23007403884176
3008192,11.85612703423029
3008193,2624.863370735307
3008194,5.056379229228277
3008195,0.42315902937789945
3008196,4.55011806163313
3008197,17.076022218194346
3008198,0.29124939807157924
3008199,195.8956585580696
3008200,0.5072268148838383
3008201,0.0
3008202,3.4509973222675456
3008203,19.028995564942445
3008204,1.6552199947508197
3008205,221.84584768455952
3008206,233.47306932161095
3008207,1.2796432656948653
3008208,5.754388952649093
3008209,77.08569034670221
3008210,70.6894231816218
3008211,355.5017755693811
3008212,5.587231755908078
3008213,1.7084910440568142
3008214,5.005327931992192
3008215,1.6125324808882198
3008216,3.1613778723053367
3008217,1694.0049819163457
3008218,0.0
3008219,150.83255379357928
3008220,3.3698069971805302
3008221,826.9314636077053
3008222,349.4970580142152
3008223,245.7568413421044
3008224,93.04403677331341
3008225,109.15245014965954
3008226,2544.4998825438142
3008227,7.452577444611049
3008228,1.2639228562797598
3008229,9.433123656961511
3008230,19.934593369633667
3008231,0.11353138890732899
3008232,240.53066744559777
3008233,13.738841666951323
3008234,0.0
3008235,4.696664544772723
3008236,13.82912236319205
3008237,1.8751977204349997
3008238,108.37045224712473
3008239,218.06654878535002
3008240,1.5297745692460885
3008241,4.778712559040657
3008242,111.89144979837192
3008243,34.590502616976934
3008244,549.2968532754219
3008245,14.916143587441109
3008246,2.885517029225476
3008247,6.002022102518003
3008248,0.0
3008249,2.521953479905824
3008250,1852.0255983258924
3008251,0.0
3008252,233.97597318320067
3008253,6.6326913743872336
3008254,1579.096045099787
3008255,394.91885571319784
3008256,252.84390904382292
3008257,216.1969924252761
3008258,39.58127949326304
3008259,2789.711918122079
3008260,8.607783788970043
3008261,0.6869055395442955
3008262,20.863758020844696
3008263,14.707450622625567
3008264,0.1637448465647054
3008265,283.1344979890208
3008266,0.0
3008267,0.0
3008268,3.4835004383781176
3008269,53.79017532669313
3008270,1.7174539069726213
3008271,74.5303848684089
3008272,233.20508184170868
3008273,1.158114469893808
3008274,4.194083015931559
3008275,96.91819400634243
3008276,52.93486387088132
3008277,639.6511531427226
3008278,0.0
3008279,1.7907225246291472
3008280,13.474291218288348
3008281,0.839593208779551
3008282,5.916184137645889
3008283,4873.773146281931
3008284,7.036639274571425e-28
3008285,606.5254427584392
3008286,10.472195351068468
3008287,1544.7930851107624
3008288,1219.381232113431
3008289,737.4708423660855
3008290,311.06172788817116
3008291,197.5011560324468
3008292,6222.323167049802
3008293,23.731689714695715
3008294,2.089865986841249
3008295,36.18162463322148
3008296,50.225188751711954
3008297,0.3978534210140481
3008298,462.60336508620355
3008299,4.942348526650375
3008300,7.036639274571425e-28
3008301,14.461915554224797
3008302,56.8219689498484
3008303,4.8839906472274075
3008304,299.4603774827884
3008305,458.1520099096548
3008306,4.230078397490823
3008307,15.045841763176762
3008308,543.6677578942374
3008309,100.92887547161433
3008310,1892.4487907576706
3008311,16.967791203359315
3008312,20.16801427542562
3008313,3.1652728266212384
3008314,0.12094519037227136
3008315,5.920549486292695
3008316,3249.244036245565
3008317,0.0
3008318,736.7406983830203
3008319,3.99949012889667
3008320,920.4341843118943
3008321,803.2591261221753
3008322,239.1751985397851
3008323,200.67452735219027
3008324,0.0
3008325,3896.350117114087
3008326,17.78259362382424
3008327,1.4584702991281877
3008328,7.647977677887015
3008329,20.642847876677944
3008330,0.3399791608415496
3008331,233.5882474977821
3008332,15.188734616445151
3008333,1.8908534977906986
3008334,4.055545708994973
3008335,62.677322902827726
3008336,2.40431610785547
3008337,99.44756025157457
3008338,236.43303658149236
3008339,4.880347305384745
3008340,6.503207667956579
3008341,239.90802534746845
3008342,48.52710557373283
3008343,2087.3376707438315
3008344,20.393387441652752
3008345,8.733627257963683
3008346,9.714476484192037
3008347,0.0
3008348,2.633218009786893
3008349,2959.603599476646
3008350,0.0
3008351,202.72233236605547
3008352,5.278332472982233
3008353,924.2417056543221
3008354,441.73318898467375
3008355,376.73799590723434
3008356,86.34917010316488
3008357,15.603683631654626
3008358,3211.8922843614437
3008359,44.787343558978655
3008360,1.3717117198969253
3008361,16.509352791427833
3008362,13.479074175792706
3008363,0.014761520556236482
3008364,216.69813451809145
3008365,10.666306671295331
3008366,0.0
3008367,5.779115045814107
3008368,10.31209359213946
3008369,2.764275382424883
3008370,133.69266707708704
3008371,203.06107423631946
3008372,1.8821042609084166
3008373,6.73623833987577
3008374,72.7767578458801
3008375,35.77179989195471
3008376,508.5236601339821
3008377,4.876585641516871
3008378,5.104013374860279
3008379,8.245886538455828
3008380,0.19967493603923478
3008381,11.878031572728089
3008382,4336.534304394383
3008383,0.46148335228708454
3008384,924.0187072569917
3008385,11.888205348940577
3008386,1110.4695967588123
3008387,1289.7380598134046
3008388,309.89398811352356
3008389,253.11360551699528
3008390,159.48620496594543
3008391,5194.824071501747
3008392,42.348058359621895
3008393,1.1749052518382905
3008394,30.221348788889756
3008395,35.410221960653445
3008396,0.5084163497572602
3008397,378.1384936580048
3008398,46.105407117425294
3008399,16.982199494445
3008400,4.314034459305066
3008401,100.49991533379757
3008402,11.30457291889807
3008403,454.54527009781697
3008404,458.35212104013317
3008405,11.471905737695922
3008406,12.904047930887218
3008407,632.7370194836384
3008408,158.1719797495754
3008409,3189.421321392801
3008410,0.8410971202117233
3008411,45.61933987287099
3008412,11.301272464147722
3008413,0.679136577185346
3008414,11.328999973706061
3008415,6997.339255237425
3008416,9.718766352322865e-27
3008417,971.6400393867597
3008418,10.749096440086621
3008419,1982.8693299088307
3008420,1448.9524017955416
3008421,1090.2529139994813
3008422,233.86044118186064
3008423,108.02697697392244
3008424,9534.272608967833
3008425,17.01049496592603
3008426,0.9212357986175976
3008427,42.972991241482326
3008428,26.66382533214674
3008429,0.29156355671765405
3008430,609.559134776029
3008431,24.151816446541872
3008432,7.966651882634115
3008433,7.536979366000871
3008434,55.48581184469402
3008435,3.550287715407278
3008436,460.6968047768369
3008437,722.9357535449566
3008438,6.253357029145779
3008439,9.50350116573841
3008440,576.6296116099818
3008441,128.4173868938386
3008442,1790.4074922831524
3008443,51.90763497919243
3008444,24.392306885028127
3008445,15.889684721206475
3008446,1.6390365651117196
3008447,8.592123575947651
3008448,4919.780811190708
3008449,4.922492048579114e-28
3008450,874.9772261467597
