id,sales
3008688,8710.122670863362
3008689,14.643161729369758
3008690,1.5426512496032405
3008691,49.12109113601452
3008692,25.959493598908615
3008693,0.686311385670828
3008694,444.4198284998465
3008695,0.0
3008696,3.527669233733356
3008697,7.324929490001081
3008698,64.79755144031904
3008699,2.4453218826262564
3008700,299.25834976440336
3008701,546.295113144397
3008702,6.535023892654446
3008703,8.906319578957394
3008704,363.2075550345442
3008705,109.77715648813648
3008706,2122.961835103252
3008707,4.7660144700055085
3008708,9.603820147349746
3008709,6.76787625208621
3008710,0.8003619546234543
3008711,5.134141591244724
3008712,4722.231829496843
3008713,0.0
3008714,981.4017692911756
3008715,11.793816574395699
3008716,1393.9502319928324
3008717,1204.8595754859853
3008718,397.21018879844297
3008719,307.0704979981697
3008720,77.55443163408623
3008721,5420.007568004733
3008722,21.278509773244036
3008723,1.635007555318859
3008724,36.24619614612142
3008725,26.29007574729549
3008726,0.24633860929569842
3008727,360.5498811160033
3008728,0.0
3008729,2.7300467008813785
3008730,6.677583958215814
3008731,53.09375609327175
3008732,2.346272157168515
3008733,155.63595276766412
3008734,385.15206846715034
3008735,6.652338867563292
3008736,6.080497993141212
3008737,267.65268221052867
3008738,94.30978624575425
3008739,1578.0541215811681
3008740,3.6257966452842783
3008741,8.312633483758107
3008742,15.908479875696997
3008743,2.183955622254813
3008744,25.017172654434578
3008745,11164.681196275764
3008746,0.7938713793104897
3008747,1655.118298472196
3008748,42.7388741473148
3008749,2471.1347849376752
3008750,2878.066898768396
3008751,530.8739402764475
3008752,667.7956346446983
3008753,459.96763398966505
3008754,9879.18112785657
3008755,95.6601795882256
3008756,4.5122450050309855
3008757,79.70781718025277
3008758,71.78672802963817
3008759,2.2582249422768097
3008760,750.2075200558487
3008761,87.30779387992358
3008762,52.9776963606672
3008763,35.159196892098585
3008764,204.85447415662566
3008765,32.82681730615383
3008766,947.0334023565879
3008767,861.473916571556
3008768,27.261188337570644
3008769,36.64092126612573
3008770,1536.7695717193726
3008771,350.7644358531318
3008772,9462.914096254077
3008773,2.7780278842738433
3008774,116.81065866191143
3008775,2.883225969492169
3008776,0.22237944870511459
3008777,0.7217757574268814
3008778,2051.208390083971
3008779,0.0
3008780,205.93009592532755
3008781,4.170002708300646
3008782,612.0725535398922
3008783,325.8851208585879
3008784,133.53928356441565
3008785,144.98492908914716
3008786,47.60300226470529
3008787,2325.9075993025217
3008788,9.52692480111634
3008789,0.47928531853202877
3008790,14.462704426684097
3008791,7.856404356837488
3008792,0.09754439265715653
3008793,145.52219526636546
3008794,1.2200842651332018
3008795,0.0
3008796,2.685256914038365
3008797,37.6946451670589
3008798,0.9289836422604297
3008799,49.33663133836715
3008800,120.33701026777344
3008801,2.2259666346462006
3008802,3.837011368229033
3008803,107.33536663087745
3008804,25.628473413399323
3008805,512.0441265229043
3008806,0.0
3008807,5.196571411330294
3008808,10.02391920447753
3008809,1.0493694061570822
3008810,5.891642866767702
3008811,4592.622661181233
3008812,0.0
3008813,710.4578335859048
3008814,12.629161461645248
3008815,1751.3225634983621
3008816,1016.596670370835
3008817,337.7463043328004
3008818,380.5260270654753
3008819,72.7934215662041
3008820,5972.875283887413
3008821,18.942249560684235
3008822,0.8181423095614925
3008823,34.820932691567336
3008824,25.640140433798877
3008825,0.16530647737598078
3008826,422.3468198977271
3008827,3.9056735694867495
3008828,1.6615880875721156
3008829,11.780064173653868
3008830,13.337156770115339
3008831,1.7373821401962974
3008832,439.52409956695345
3008833,419.7864060944649
3008834,3.0565924673213223
3008835,11.979646183723373
3008836,137.7133050019597
3008837,94.11945954584773
3008838,1402.7931854159376
3008839,1.1283231426235363
3008840,4.230221801956662
3008841,2.180973125991046
3008842,0.02547714119567488
3008843,0.3864376913430038
3008844,1231.0605790612565
3008845,0.0
3008846,149.7158465834525
3008847,4.520413495914428
3008848,691.2526897725522
3008849,230.80399879398715
3008850,104.69824627859393
3008851,200.28274866379093
3008852,14.195110462198366
3008853,1937.553627426836
3008854,6.484614944892651
3008855,0.3693758492775487
3008856,10.13272232261148
3008857,3.741737918790319
3008858,0.010698445132778659
3008859,102.68005310674144
3008860,0.0
3008861,0.0
3008862,1.0544625148376967
3008863,8.489872947293872
3008864,0.3140386548957258
3008865,72.35931195369145
3008866,101.73577988339727
3008867,0.3722501860553826
3008868,1.164045244554978
3008869,66.4009106233353
3008870,14.6566509391169
3008871,224.64897621522783
3008872,0.17022067443684763
3008873,2.167078314048652
3008874,11.77406522523245
3008875,0.3003220389387583
3008876,1.7757435296314135
3008877,2852.1464490857898
3008878,0.0
3008879,341.1359830797393
3008880,7.321477241605926
3008881,1283.1382289019932
3008882,578.2003970492383
3008883,221.96837752458944
3008884,203.35141500694644
3008885,50.6740134120056
3008886,3781.2615394612235
3008887,3.1553945383183244
3008888,0.4654570396692311
3008889,28.938108892027028
3008890,15.785482265232185
3008891,0.06250800420447009
3008892,285.08009227002526
3008893,0.0
3008894,0.0
3008895,13.185641290022183
3008896,31.096034973761192
3008897,2.8146815095384694
3008898,334.9833366087915
3008899,302.08629655460203
3008900,2.137881916048346
3008901,6.368103169559053
3008902,250.6130599676275
3008903,44.24375454655277
3008904,1453.9701635327988
3008905,0.7123458350134354
3008906,1.5924245758628484
3008907,3.540251947456133
3008908,0.34699163688887535
3008909,3.528463125542711
3008910,3029.5545272016807
3008911,0.0
3008912,709.4830523156895
3008913,8.07069588601273
3008914,853.7951614281133
3008915,765.4100718811368
3008916,227.40779194266514
3008917,157.3395406061699
3008918,53.20128556914083
3008919,4432.371670553231
3008920,12.313580019392058
3008921,1.6780988267949506
3008922,23.593560834109805
3008923,39.62527544991294
3008924,0.24836898174680536
3008925,244.45817201353867
3008926,9.288998421159844
3008927,2.602016872546061
3008928,4.954778246120618
3008929,20.99023001637703
3008930,2.594443284457663
3008931,156.30772934520564
3008932,274.03392024788894
3008933,2.616949122872687
3008934,6.292843310269839
3008935,126.41952983510402
3008936,31.49009689587485
3008937,617.8794737641613
3008938,4.761517557870109
3008939,3.4280915944975194
3008940,5.287943548765748
3008941,0.08703048088659066
3008942,0.2178666820014207
3008943,1679.15250969756
3008944,0.0
3008945,142.47040889556658
3008946,2.899669719412489
3008947,539.6012991656073
3008948,227.34735160715542
3008949,99.03950477904003
3008950,167.95465741280697
3008951,50.34630280783739
3008952,2211.7944354275796
3008953,10.333763694096069
3008954,0.36565964331265877
3008955,11.99789021641338
3008956,8.07610669944529
3008957,0.19964939323288075
3008958,124.7907454007818
3008959,0.0
3008960,0.0
3008961,0.7684880329792234
3008962,101.28273455881191
3008963,0.6934767967551565
3008964,187.45581241194355
3008965,105.8634128626005
3008966,0.6677454441644074
3008967,0.960942971557093
3008968,51.48869579016682
3008969,21.35929662749906
3008970,360.3788216992383
3008971,0.044566832556637785
3008972,1.3231799670361393
3008973,5.525322606803341
3008974,0.007853248016990439
3008975,1.3644434396461487
3008976,4388.011633832513
3008977,0.0
3008978,610.5534892333849
3008979,7.737729722143266
3008980,985.0944617868222
3008981,821.4939017550108
3008982,258.64657102775027
3008983,163.34005182791833
3008984,81.17173431361374
3008985,4580.2381691002975
3008986,10.556745463098814
3008987,0.49511381930965687
3008988,26.25700572272439
3008989,12.274537444936891
3008990,0.0
3008991,263.79636039621806
3008992,0.025472230869971694
3008993,12.484083424180348
3008994,3.022832643674325
3008995,50.724858906978696
3008996,1.7460714830463486
3008997,222.24589910938346
3008998,262.88461113353026
3008999,3.557810771784266
3009000,6.215168040302405
3009001,134.98752567748113
3009002,59.939056893020485
3009003,1302.1666209914943
3009004,0.0
3009005,1.5021564069575755
3009006,4.1961228463526
3009007,0.0
3009008,9.82771207776673
3009009,2497.975592549073
3009010,0.8144918603799902
3009011,546.8839271495999
3009012,7.987465844666737
3009013,834.4926452388682
3009014,821.5033895750781
3009015,156.71580350163163
3009016,129.42116897542135
3009017,97.03781135692269
3009018,2917.8746065308283
3009019,32.96000268381064
3009020,1.2196433540948517
3009021,24.90652468874128
3009022,20.32982103633565
3009023,0.23040793124821474
3009024,239.77322208596468
3009025,29.834692623149685
3009026,12.670977344260828
3009027,2.544179350208118
3009028,82.71587242506396
3009029,10.605594991027653
3009030,167.7143959029896
3009031,283.86738757520044
3009032,9.602032907238412
3009033,11.144958397643096
3009034,220.13995707380153
3009035,71.04313729194602
3009036,2038.8990222170287
3009037,0.5659520222047902
3009038,12.584712132421561
3009039,9.395061305288383
3009040,0.0044617490932771006
3009041,13.302650994212316
3009042,3250.7723829862407
3009043,0.4691167635107305
3009044,667.9426336209857
3009045,14.859489434178826
3009046,1398.998497648243
3009047,1094.3504374427755
3009048,192.22204334103532
3009049,147.27459450182778
3009050,108.7190930719421
3009051,4485.837270370272
3009052,25.644739982654254
3009053,1.6936456389260293
3009054,41.519785278966665
3009055,50.09664032881277
3009056,0.1319157178110648
3009057,440.9585819077368
3009058,45.9261098344073
3009059,12.402778402958262
3009060,8.934137454989454
3009061,113.08825556535064
3009062,14.07077290852626
3009063,148.90591499522003
3009064,562.8157784818276
3009065,8.801234420113651
3009066,16.25512913008539
3009067,157.58582680999297
3009068,112.91538556608197
3009069,2381.3800785516746
3009070,1.0831257833247832
3009071,19.94715101876349
3009072,11.781732908828676
3009073,0.9876758987723977
3009074,7.987241480813336
3009075,4587.36682893634
3009076,0.0
3009077,926.5499507347519
3009078,8.560472004034416
3009079,1892.6145865186893
3009080,934.3640952527201
3009081,285.1446081157021
3009082,454.5564344489868
3009083,95.9424127461069
3009084,5932.381072606042
3009085,40.800327146599514
3009086,2.7685712639765674
3009087,36.16721471558174
3009088,24.721518232329988
3009089,0.5600874820697265
3009090,465.18634876898386
3009091,13.373221073213683
3009092,16.085244111858326
3009093,12.874284027926327
3009094,60.103850606787546
3009095,7.035205939876983
3009096,111.65995094735342
3009097,467.808383348067
3009098,8.426631755630057
3009099,14.381778827969882
3009100,275.0827484551402
3009101,84.01717354191817
3009102,1895.3421819746673
3009103,15.406463943729426
3009104,14.649504631758335
3009105,5.389194035680962
3009106,0.0
3009107,10.691444187800776
3009108,3888.5397334381046
3009109,0.40981085150380653
3009110,616.7878598071874
3009111,8.495150664528236
3009112,1090.662267232987
3009113,1241.856581554094
3009114,316.6498260813078
3009115,247.3625623884272
3009116,155.58479265693225
3009117,4651.898219160708
3009118,26.80763094444986
3009119,2.0272888915452905
3009120,19.43224681701124
3009121,13.44688782350881
3009122,0.1412458285107215
3009123,358.1958710844052
3009124,44.75940495695324
3009125,20.931683133877677
3009126,2.9209465213151264
3009127,93.89324853110331
3009128,9.516722551247435
3009129,420.3372215268099
3009130,360.8652794049159
3009131,11.131700561846165
3009132,14.528518051138219
3009133,593.426732671909
3009134,103.92616969746096
3009135,3382.5595505033625
3009136,0.5812876022432955
3009137,42.48806971873757
3009138,5.20449130957177
3009139,0.4408431778313071
3009140,2.8693181832058294
3009141,5710.480820101251
3009142,0.0
3009143,488.64875121571725
3009144,8.57645220486833
3009145,1935.3323476979178
3009146,683.6260846273534
3009147,298.1270190293473
3009148,165.74279775134443
3009149,60.50905983703421
3009150,6236.638468975426
3009151,14.616551317890574
3009152,1.7146458890219736
3009153,22.191929944127278
3009154,19.4189116956169
3009155,0.07673431871687646
3009156,418.2538749431821
3009157,0.0
3009158,0.33861293859440456
3009159,6.971906629006204
3009160,29.083731229238754
3009161,2.653813632436486
3009162,139.92072409927098
3009163,340.55843886756236
3009164,3.617712600158749
3009165,8.565445450532719
3009166,165.27224252377425
3009167,62.8343061738489
3009168,966.2676600837498
3009169,0.0
3009170,4.10082999045666
3009171,10.487584499491302
3009172,0.18301298058384477
3009173,12.774800068095985
3009174,3257.7797792199135
3009175,0.13412305453771606
3009176,749.6896207295266
3009177,12.70095140189694
3009178,1510.9274625456171
3009179,1069.3933008468696
3009180,331.40719232767066
3009181,182.48717860451382
3009182,160.0602732353517
3009183,4889.8477954803675
3009184,34.15436233021865
3009185,1.4608846645698996
3009186,36.064816355129544
3009187,36.82476034068085
3009188,0.07450615525978252
3009189,376.93185663538225
3009190,34.93192512956602
3009191,14.124620291724257
3009192,10.15996602249898
3009193,62.63325458968885
3009194,16.53650700997562
3009195,264.2014555467421
3009196,601.9533194514822
3009197,13.659025280633452
3009198,13.636695268640532
3009199,246.8355371094733
3009200,86.20483401724388
3009201,2723.9093327229066
3009202,0.7930703070067411
3009203,9.435082022425894
3009204,6.220678067044477
3009205,0.134008191605628
3009206,11.443035936416688
3009207,3119.1534372293513
3009208,0.5771501299253409
3009209,708.1021469973291
3009210,11.77825088412858
3009211,1028.3262704973345
3009212,1073.0614183359087
3009213,215.83882555727584
3009214,172.13799987321823
3009215,134.0323855071729
3009216,3658.461828388974
3009217,30.37604977576907
3009218,1.6136680319232246
3009219,25.633008939680703
3009220,23.63946794470353
3009221,0.10400908198255655
3009222,288.99517553544666
3009223,34.799588222151655
3009224,29.286818899183185
3009225,6.257231193572701
3009226,77.79261005272247
3009227,11.655774671151576
3009228,249.21220756983809
3009229,361.312443712229
3009230,8.168808429538855
3009231,12.23824694543873
3009232,279.81578557653387
3009233,80.27388234234951
3009234,2822.0114566421435
3009235,0.8180237652970769
3009236,22.220636241290425
3009237,7.32386689175991
3009238,0.1475011969254576
3009239,4.139536785805962
3009240,6111.50331721697
3009241,0.0
3009242,769.8607562955139
3009243,13.766590945726865
3009244,1441.8434024143799
3009245,903.51128103709
3009246,376.25858518893045
3009247,217.53377910368263
3009248,49.51195195838754
3009249,6039.080776772897
3009250,10.051780161451216
3009251,0.32902392146142717
3009252,19.416864987896663
3009253,19.200965812918337
3009254,0.09447477976079491
3009255,279.7559622345701
3009256,0.0
3009257,6.158404589108159
3009258,1.3191425958747944
3009259,75.05852624693458
3009260,2.6716591466060824
3009261,214.61253855848793
3009262,343.79948334344164
3009263,5.175545308917848
3009264,4.302901731079657
3009265,281.0119387756291
3009266,161.27705794558398
3009267,1355.9909811737073
3009268,2.417793017438027
3009269,1.051454562666944
3009270,19.950216860652986
3009271,0.0
3009272,28.506282703016744
3009273,13122.694243550255
3009274,1.0305855009248361
3009275,2371.135638440566
3009276,17.112206784862835
3009277,3107.718607323732
3009278,3662.7626939121033
3009279,901.5470770432505
3009280,957.3977756814778
3009281,598.7008020710188
3009282,12915.249084024757
3009283,97.28019241246507
3009284,5.604806546765681
3009285,131.96427243698875
3009286,132.15498450124144
3009287,1.9901611515009543
3009288,1111.0673472770668
3009289,50.55175144507295
3009290,21.593618237441703
3009291,60.43763233168888
3009292,279.3443781849354
3009293,31.57546397734909
3009294,1186.4548412268496
3009295,978.4277241383882
3009296,60.71243750158938
3009297,60.99824679737637
3009298,1735.5000534631624
3009299,410.58320332228857
3009300,12122.032072243166
3009301,242.35233443749055
3009302,136.02975235226614
3009303,22.133162696037704
3009304,0.0
3009305,25.15923652179551
3009306,13107.798150768755
3009307,1.4211150565780415
3009308,1830.4555364283324
3009309,30.29426118994633
3009310,3521.2125555239736
3009311,3408.8430538038615
3009312,1124.1302540383374
3009313,613.6268084438241
3009314,478.8517401229094
3009315,14403.57496368391
3009316,125.33040762522526
3009317,1.9087676976087373
3009318,81.11301244498974
3009319,108.18270801734552
3009320,1.4283417917275396
3009321,1062.6174982703862
3009322,52.81687484013469
3009323,43.37525950406362
3009324,20.626118273180637
3009325,222.11814685641394
3009326,26.474790453625445
3009327,1561.4904467003637
3009328,1201.1388096142516
3009329,35.28188261101851
3009330,42.48702683568681
3009331,1917.5155400594529
3009332,382.19049270440553
3009333,8814.686209584415
3009334,535.2653213514335
3009335,141.16175959333967
3009336,18.698907642673834
3009337,0.0
3009338,31.699494271311462
3009339,9317.81972176353
3009340,0.6271928619369321
3009341,1511.3725065832618
3009342,20.050778761810697
3009343,3478.645064321424
3009344,2557.2543979410566
3009345,1331.6862347103902
3009346,275.5691219524286
3009347,382.75564024632814
3009348,12938.184992346622
3009349,52.73380155220747
3009350,2.8264682974494972
3009351,46.33545134230631
3009352,51.907267049040485
3009353,0.7333492786611298
3009354,1109.3978216510604
3009355,58.27220327283898
3009356,25.83728868369584
3009357,13.610136805934413
3009358,120.02766304949944
3009359,16.38048078473331
3009360,1258.527753908226
3009361,1340.6130082940986
3009362,37.49103833636202
3009363,58.57074504270106
3009364,1425.4469698744376
3009365,215.85665738579775
3009366,4616.394894409906
3009367,286.3661452469979
3009368,84.97416974181931
3009369,20.822764692157577
3009370,0.0
3009371,34.033327117877214
3009372,12526.676043481493
3009373,0.8918251583533501
3009374,1745.0232345312731
3009375,21.950100624241554
3009376,3225.219834918284
3009377,3246.116157629041
3009378,1026.0955456491986
3009379,573.9144297070098
3009380,414.34910410962874
3009381,13995.999194403948
3009382,67.46031129399191
3009383,3.071084007463063
3009384,81.77685154506135
3009385,130.00091446109732
3009386,1.8350621323552458
3009387,1008.4975494423967
3009388,64.26049611201533
3009389,31.631986183984175
3009390,29.598193384432825
3009391,209.29716508535043
3009392,24.610176138680224
3009393,1168.760608286503
3009394,1229.1042745033922
3009395,38.37021404605903
3009396,45.4304059120088
3009397,1697.1681651388926
3009398,343.94326214896336
3009399,8149.258312899898
3009400,291.11564512371046
3009401,117.45234018646124
3009402,16.735462576747963
3009403,0.0
3009404,32.785064846927206
3009405,8042.151542383035
3009406,0.19267912283936128
3009407,1452.6190390359563
3009408,22.631237942627262
3009409,3341.0729569205614
3009410,2350.289874185423
3009411,1105.7306819290357
3009412,241.51309332002754
3009413,332.73703731614745
3009414,12173.823791777602
3009415,65.89421369419156
3009416,1.4223752670447252
3009417,74.97874707788233
3009418,69.03913833136514
3009419,0.5114986961649468
3009420,1047.5871920834668
3009421,53.47164050743668
3009422,14.892968646215232
3009423,14.102867007442356
3009424,88.88747304072713
3009425,11.683245087181763
3009426,1313.798173669283
3009427,1383.4122413368636
3009428,26.20625831646151
3009429,36.902346623202256
3009430,1377.7900355996999
3009431,199.73933812897724
3009432,3658.864343781242
3009433,341.6253577590359
3009434,45.19177851404357
3009435,15.466270851998338
3009436,0.0
3009437,18.84826119699291
3009438,9247.617205287628
3009439,0.9095610852813522
3009440,1540.2924908052205
3009441,26.97138501652515
3009442,2376.2864284852503
3009443,2826.671366285223
3009444,630.1950959740019
3009445,645.6280535442833
3009446,445.4809013318657
3009447,9681.045476727628
3009448,73.48524930733241
3009449,2.613080321972721
3009450,68.93997969340633
3009451,64.33129677072343
3009452,0.7336808910642765
3009453,713.8293593010384
3009454,29.95946601097546
3009455,29.1664014121635
3009456,18.180478443685615
3009457,190.52448411977747
3009458,21.83458313982475
3009459,967.7101888207757
3009460,789.8703352221115
3009461,25.77989154201075
3009462,44.617132631039354
3009463,1323.7375837518136
3009464,329.1222561571222
3009465,8938.255688215935
3009466,179.01414800966526
3009467,104.98336099865625
3009468,8.902004388249324
3009469,0.7193235238370189
3009470,8.543149019018792
3009471,2370.478028631999
3009472,0.2636567671058351
3009473,434.60840493663574
3009474,20.92083252877586
3009475,1083.5268157481441
3009476,674.8789543998039
3009477,258.7675656581907
3009478,111.34358864322915
3009479,100.71431434905807
3009480,3478.1162017435827
3009481,20.775039668552417
3009482,1.2301802307836454
3009483,24.975445093346135
3009484,19.967146485381846
3009485,0.27907999156749064
3009486,268.1638618374113
3009487,24.099755344666836
3009488,5.341130854060017
3009489,12.336541481061404
3009490,45.08662714745936
3009491,10.198763264804976
3009492,261.60153254798166
3009493,331.7448999189798
3009494,4.687393109222215
3009495,10.022906972485547
3009496,251.35291399023623
3009497,70.47350148269184
3009498,1726.134785415672
3009499,0.8220133543467499
3009500,10.084414103002645
3009501,14.297790963434245
3009502,0.0
3009503,20.792618116019277
3009504,6138.797390013499
3009505,0.5303540288729519
3009506,890.836784531324
3009507,29.126922623964155
3009508,2312.8595702492994
3009509,1699.9646273732935
3009510,707.9489820693756
3009511,163.95824754780986
3009512,193.0581913945369
3009513,8440.591936528803
3009514,68.23663126912453
3009515,1.6601105715167355
3009516,73.08588451517718
3009517,65.9145576733419
3009518,0.3960000152270832
3009519,663.2675287513601
3009520,40.16435906550777
3009521,6.550443872073397
3009522,6.702071847342682
3009523,116.87213907078741
3009524,15.06172479093653
3009525,645.3156043430315
3009526,810.4371748466278
3009527,14.55972567275775
3009528,37.635682096400465
3009529,566.172325737319
3009530,111.40279235012669
3009531,2972.8826293915918
3009532,248.88292991174131
3009533,25.974454552232388
3009534,9.437849857904563
3009535,0.0
3009536,9.734271736709662
3009537,5908.433564322807
3009538,0.2745903927455291
3009539,1214.0414593785215
3009540,12.277224382258286
3009541,1759.032773741007
3009542,2018.5367995784432
3009543,321.3576167695182
3009544,404.44505411498517
3009545,301.2759443776138
3009546,6209.61249079079
3009547,37.7306831259452
3009548,1.787784728214961
3009549,32.187278119663894
3009550,48.73571972077553
3009551,1.2753823190856044
3009552,429.84769559419027
3009553,8.999960711138206
3009554,43.78638929442729
3009555,6.73894927534885
3009556,153.34424608213962
3009557,14.350981618972954
3009558,658.197064567668
3009559,414.63259153026695
3009560,24.526998337994694
3009561,16.455184970387773
3009562,606.28490916598
3009563,171.61698635463148
3009564,6012.276852941328
3009565,9.413651221986598
3009566,61.050558903200375
3009567,7.405256952287528
3009568,0.0
3009569,8.595411877898904
3009570,4972.524573883814
3009571,0.0
3009572,982.7596857308101
3009573,5.413621591587204
3009574,1629.7376676536064
3009575,1226.4882715786841
3009576,384.9134075678726
3009577,208.62922937833855
3009578,273.9167191108701
3009579,6556.17599638404
3009580,35.214618238342595
3009581,1.6719282952019403
3009582,23.131738436593988
3009583,56.899885904279486
3009584,0.20814435373832532
3009585,352.69010740792766
3009586,5.53808722191507
3009587,44.34622394675422
3009588,5.384542059454371
3009589,167.9317618596921
3009590,6.719508494920034
3009591,478.96283232411463
3009592,509.4986516825725
3009593,19.531031092624524
3009594,24.47272212245735
3009595,504.28570531004664
3009596,150.30575014392002
3009597,4651.866406936485
3009598,2.645718860292078
3009599,5.505915360669075
3009600,16.315746871883505
3009601,0.11576428107875257
3009602,9.971439063421858
3009603,3161.8808218347453
3009604,0.1650186276278374
3009605,730.8018795437013
3009606,11.841087889034391
3009607,1380.2096629731714
3009608,808.7696656164509
3009609,368.83387419051235
3009610,154.34919398422997
3009611,167.21626305136874
3009612,4175.695677466398
3009613,18.90068672927304
3009614,2.1861340926143162
3009615,32.30345275655246
3009616,36.54065336323407
3009617,0.08833497368824712
3009618,313.26335440498065
3009619,9.45565953269509
3009620,8.047734170164896
3009621,3.47065525129342
3009622,108.71093714685577
3009623,7.22354833032525
3009624,386.7939129193685
3009625,345.5152247992577
3009626,6.947668871588727
3009627,10.021083413877797
3009628,281.6986529945294
3009629,109.65895551958457
3009630,2600.4341953084677
3009631,2.5121119607474625
3009632,6.541819663724774
3009633,9.286213178103454
3009634,0.2147121946295095
3009635,2.0050854052676437
3009636,5023.494125837464
3009637,0.0
3009638,374.3809364570289
3009639,5.592872237925629
3009640,1792.5879939160498
3009641,399.28748881953476
3009642,341.09587161933865
3009643,102.89293812778531
3009644,52.43523450778289
3009645,5004.889007770553
3009646,9.278660658228933
3009647,0.8811176469550094
3009648,33.20468073157872
3009649,17.416973157771885
3009650,0.018051651729392756
3009651,370.8365479855877
3009652,0.0
3009653,0.0
3009654,4.4763663199863855
3009655,19.54056631601877
3009656,1.5217295246865843
3009657,73.8663970781039
3009658,311.1493665188926
3009659,0.24649087423827715
3009660,4.44562406160316
3009661,81.56108654301852
3009662,109.67709355966201
3009663,848.504029249974
3009664,0.17347404649829765
3009665,1.8218435545495202
3009666,8.355670043155268
3009667,0.04553643360487065
3009668,12.814606303605853
3009669,5416.231027418455
3009670,0.2658492939414474
3009671,833.5544492969019
3009672,14.663457701147435
3009673,1736.4595921748733
3009674,1592.6537847536968
3009675,502.66852604289966
3009676,281.39561084088336
3009677,219.05145834251027
3009678,6649.795235480385
3009679,45.035468268794226
3009680,2.0048229786033493
3009681,37.36584809545043
3009682,87.14651952719838
3009683,0.08451148249729452
3009684,491.2656393953182
3009685,53.24895990172197
3009686,10.538326865535675
3009687,18.750791970599987
3009688,85.89421302955557
3009689,11.067846715357073
3009690,616.1706644942298
3009691,528.0304022889412
3009692,15.402465088133066
3009693,19.60462133612581
3009694,875.6403554099969
3009695,163.81357300185894
3009696,3836.531399520356
3009697,0.681294770517041
3009698,59.845532833152085
3009699,5.365035355002752
3009700,0.08487263058348761
3009701,7.117031506970958
3009702,3987.5283334421138
3009703,0.9151651561167692
3009704,673.2618917245809
3009705,15.36159021144054
3009706,914.8903939002721
3009707,1275.740695603576
3009708,181.33090408729547
3009709,280.15531272480195
3009710,253.44362343764533
3009711,3459.7005092430436
3009712,30.35440376840298
3009713,2.1147342748820406
3009714,25.84534406424087
3009715,32.57984922293794
3009716,0.2665755839025631
3009717,249.2142417569622
3009718,15.634915304234612
3009719,29.044164580796735
3009720,10.285200274009386
3009721,154.66216086652727
3009722,13.283556281182051
3009723,431.0050528520699
3009724,250.7596445705736
3009725,7.114411141418736
3009726,15.587768463499978
3009727,616.1916407937758
3009728,159.2984380706458
3009729,4543.493915375844
3009730,0.6227192818139573
3009731,42.12127731481353
3009732,5.638389448420724
3009733,0.5772677994734856
3009734,17.126177246276463
3009735,6036.082036889526
3009736,0.33840592859356233
3009737,1085.3579613379904
3009738,13.952355637067408
3009739,1532.8288134987554
3009740,1926.7226992181897
3009741,382.2008781145659
3009742,459.2474541819375
3009743,206.4779087132942
3009744,5954.918174194115
3009745,43.06830609971326
3009746,3.7423702182464624
3009747,48.50274107518785
3009748,48.33842907794901
3009749,0.243730432283155
3009750,506.917497852438
3009751,55.18863690498247
3009752,25.09187138574408
3009753,25.478117007604883
3009754,114.43788274949492
3009755,20.80982788362546
3009756,483.79662658288663
3009757,479.09761443457523
3009758,26.86183484858346
3009759,24.031404333305137
3009760,792.7971936598547
3009761,220.4778021051706
3009762,5821.52725272535
3009763,1.6435428735052875
3009764,56.70552991159387
3009765,18.11213242952248
3009766,0.6174371689431338
3009767,12.645958651697777
3009768,5287.761200837584
3009769,0.0
3009770,799.9779331574649
3009771,12.456257568515435
3009772,2229.0491139788587
3009773,1295.7053200385358
3009774,785.364999836659
3009775,297.5470426353768
3009776,140.02223157864213
3009777,8803.339772823656
3009778,16.1249653005338
3009779,2.284332427274965
3009780,55.100141038877176
3009781,48.72283886866992
3009782,0.19796149139310595
3009783,608.5377737579659
3009784,28.422392269604025
3009785,5.371394901465052
3009786,13.084344804578555
3009787,62.63285548419766
3009788,5.759450426646884
3009789,443.8478081867646
3009790,658.4549622228404
3009791,9.46740053234409
3009792,13.956333872979297
3009793,627.1188919638555
3009794,148.31707263211032
3009795,2181.5485523961233
3009796,117.40302608743818
3009797,24.5815021594789
3009798,4.300248610980997
3009799,0.0
3009800,4.77481845729809
3009801,2303.675916446758
3009802,0.3105155534819789
3009803,404.3342465098147
3009804,13.54891388857876
3009805,648.8439149417036
3009806,710.639543100943
3009807,148.648608210549
3009808,139.37591926961835
3009809,114.9739941219023
3009810,2533.592389392818
3009811,16.88947443025135
3009812,1.7041404511236562
3009813,20.872878576969825
3009814,33.92671568509501
3009815,0.10705430464764404
3009816,185.3447547491277
3009817,17.243205471575866
3009818,11.380310296444408
3009819,3.7285119139210483
3009820,79.3182883295292
3009821,6.314458466469355
3009822,270.7965671466593
3009823,164.42834879820256
3009824,5.629624497637588
3009825,12.282563923912244
3009826,310.8995532962446
3009827,77.60309203863052
3009828,2425.7773741616224
3009829,0.16733542104167334
3009830,20.38645424126755
3009831,2.086990311898972
3009832,0.06089305808341132
3009833,1.3513283595073786
3009834,1341.9939224818963
3009835,0.0
3009836,115.19305028350063
3009837,2.099916971090664
3009838,895.6665387609803
3009839,299.6061887580643
3009840,244.13483777718994
3009841,80.04535784578239
3009842,31.943872089006668
3009843,2798.1785810975234
3009844,2.920647234611443
3009845,0.38223113310686735
3009846,4.72725636300356
3009847,5.856438841528555
3009848,0.0
