id,sales
3007337,1.667116738944432
3007338,17.610246355638168
3007339,15.185096119267758
3007340,0.3194070366599385
3007341,280.94329664483354
3007342,27.883475225352374
3007343,30.91041541551545
3007344,1.6211700775337685
3007345,222.75978131687293
3007346,9.947747324702323
3007347,387.4378818313862
3007348,326.8614660614584
3007349,9.71983247890951
3007350,9.891557650678168
3007351,482.77704380829886
3007352,79.32582329997574
3007353,2849.1881277626244
3007354,0.19718648651178827
3007355,32.34257310640553
3007356,5.037456173207991
3007357,0.18629181334624362
3007358,2.9764179648321387
3007359,4658.289881965253
3007360,0.0
3007361,488.4487269631315
3007362,12.735450318035248
3007363,2090.029081761043
3007364,699.323875303838
3007365,314.3751127697697
3007366,174.12743084016793
3007367,114.9353776522511
3007368,6260.058190451229
3007369,12.057562425660231
3007370,1.6179032826439799
3007371,27.253562196182358
3007372,37.20309805542278
3007373,0.12855278963625885
3007374,428.76494556208024
3007375,0.0
3007376,0.25187674341063987
3007377,9.961814699790224
3007378,146.81311295860948
3007379,1.8372046809359963
3007380,145.9138516162555
3007381,397.523972449087
3007382,3.448152241112151
3007383,10.046920981136509
3007384,194.7043538291255
3007385,60.219469922226466
3007386,1081.4711010539984
3007387,0.0
3007388,8.437994795031088
3007389,7.531702987952613
3007390,0.07720195778147666
3007391,8.181125967439952
3007392,2685.9327020169794
3007393,0.08301840647478168
3007394,599.1651556550763
3007395,17.039624634900314
3007396,1137.3960491025825
3007397,824.3128319509386
3007398,273.3527280167647
3007399,129.50089021423577
3007400,257.5822595185015
3007401,3931.416124386933
3007402,32.6934700539869
3007403,1.3705706167856069
3007404,29.256402038904483
3007405,30.92312398256623
3007406,0.346541167997169
3007407,290.672583101209
3007408,21.901851779899737
3007409,28.420154273604414
3007410,8.25829047731217
3007411,332.26628874297296
3007412,13.319325435003643
3007413,220.14625790561036
3007414,470.28640561024736
3007415,11.703850360861988
3007416,8.591391183484635
3007417,213.11628686908173
3007418,67.0243654409342
3007419,2221.082738854898
3007420,0.6049662114608008
3007421,6.26459824192274
3007422,4.6755745517973075
3007423,0.019698863995462484
3007424,10.518798084059977
3007425,3339.3184228352893
3007426,0.10041902762721425
3007427,679.0721524325089
3007428,15.797094120675148
3007429,997.5175570660952
3007430,1096.4618452084403
3007431,241.9281296039777
3007432,151.00115091740176
3007433,164.58894703447038
3007434,3767.147440401761
3007435,38.02080513241449
3007436,1.0138380016161763
3007437,23.530020655162296
3007438,23.225278615670966
3007439,0.1989473144448676
3007440,273.12158253892676
3007441,26.948595123008698
3007442,46.01776684404144
3007443,5.36086827609176
3007444,195.87160386053932
3007445,12.758143233467873
3007446,266.48741539400334
3007447,371.7148693450309
3007448,8.515132659600638
3007449,12.7520875704406
3007450,278.17573919414787
3007451,82.62119988246633
3007452,3140.6189760850616
3007453,0.3563927129510936
3007454,19.993241376824354
3007455,4.710856371042888
3007456,0.06704278438974247
3007457,2.9174153836972487
3007458,4790.149296231205
3007459,0.0
3007460,577.0773279011589
3007461,19.61827031276249
3007462,1380.4532685017605
3007463,693.4967071053632
3007464,302.8298270849703
3007465,186.42849572658557
3007466,90.82100839063368
3007467,5659.2365350548835
3007468,8.482398593468071
3007469,0.2341792721162296
3007470,19.260296559468472
3007471,19.157324502873823
3007472,0.025025599116009465
3007473,250.94083335723002
3007474,0.0
3007475,7.125768383228683
3007476,1.9314158973774185
3007477,244.3694028581033
3007478,2.526630110230915
3007479,200.82452514559097
3007480,328.572367615637
3007481,3.0603898095456925
3007482,2.1155944034130405
3007483,198.08867280445568
3007484,108.50458259976048
3007485,1158.9742329231467
3007486,3.568126850439442
3007487,0.16776121297057192
3007488,21.780267587364634
3007489,0.0
3007490,22.122965736079863
3007491,13258.669031156252
3007492,0.30583863699499025
3007493,2329.4801738245
3007494,41.7308005913506
3007495,2966.9835504939165
3007496,3758.7963818424937
3007497,882.2474758608535
3007498,709.2217553112309
3007499,580.930740555281
3007500,11492.310560017073
3007501,96.9434751405782
3007502,4.486719793674036
3007503,111.58435222153409
3007504,150.24097734755387
3007505,1.1985405711296884
3007506,949.779773823129
3007507,47.53802822306434
3007508,48.82281892141978
3007509,71.36919751728179
3007510,783.2740757791854
3007511,33.72672096917837
3007512,1126.3666419590543
3007513,1040.9338484687744
3007514,54.71506644935352
3007515,51.26428364779566
3007516,1510.3245310905572
3007517,436.8872100393526
3007518,11885.413901309314
3007519,303.09738324121304
3007520,119.50122551186463
3007521,18.85782306314462
3007522,0.0
3007523,21.355823900205667
3007524,11648.917761335853
3007525,0.23969380313136357
3007526,1714.9393069088555
3007527,54.80346237001675
3007528,3138.231689142278
3007529,3140.010156828056
3007530,1035.4462968830023
3007531,458.3338263745737
3007532,434.1404237617335
3007533,12466.099164796684
3007534,132.2448209053705
3007535,1.7777048254910062
3007536,70.37099752032452
3007537,127.58198933509496
3007538,1.1334671775457839
3007539,862.5223919732105
3007540,38.08748056658532
3007541,69.51400066259724
3007542,43.985212215081226
3007543,621.2017704467011
3007544,25.90067180508352
3007545,1446.970192678584
3007546,1124.8102630596288
3007547,32.10310175531418
3007548,38.72672718827959
3007549,1600.1869228450207
3007550,385.8187209389899
3007551,7901.885094994204
3007552,604.641699945542
3007553,104.67027740029963
3007554,18.37874050029958
3007555,0.0
3007556,25.06158072945328
3007557,8449.907038137626
3007558,0.3146197859715963
3007559,1376.3310152767529
3007560,33.73884828967821
3007561,3187.804094669804
3007562,2261.6739890336844
3007563,1167.1834522804277
3007564,207.76556458031482
3007565,316.2629476396022
3007566,12054.796587561448
3007567,56.46531858051345
3007568,2.5207317791169936
3007569,41.93273937484726
3007570,57.139643030922265
3007571,1.097654867162102
3007572,946.6018238509043
3007573,42.21930486978919
3007574,39.570531856644834
3007575,14.342406830229352
3007576,310.5155462711502
3007577,14.149291209094221
3007578,1166.5522858822924
3007579,1287.827521038398
3007580,34.20141292976787
3007581,64.2465812530377
3007582,1221.0980261505792
3007583,214.4672990045144
3007584,3973.5012674215077
3007585,427.6858412164718
3007586,64.60216810541147
3007587,18.66579454507616
3007588,0.0
3007589,26.790370585192793
3007590,11028.267504698737
3007591,0.1789555793517869
3007592,1580.2777028811065
3007593,38.97432845401675
3007594,2924.0931332171604
3007595,3057.375156840523
3007596,873.5533318887241
3007597,398.3244892363548
3007598,353.7804932068919
3007599,11890.795789391397
3007600,72.90434546213007
3007601,2.7022186660840943
3007602,75.0603104804018
3007603,103.56282573255461
3007604,1.670314627830217
3007605,878.7369340644051
3007606,48.36906927435256
3007607,44.90986081800292
3007608,77.51790648535747
3007609,576.4680185182485
3007610,21.534836590534383
3007611,1030.857527188574
3007612,1120.1383718690677
3007613,34.46215347932514
3007614,40.01574587106727
3007615,1436.4777436718794
3007616,335.36603662763713
3007617,7030.925515754556
3007618,500.31897065775553
3007619,87.58230073090367
3007620,16.490425447201808
3007621,0.0
3007622,21.04277604377051
3007623,6971.76939462817
3007624,0.08640080987712795
3007625,1215.525114317823
3007626,36.43401168246121
3007627,2765.720784518207
3007628,1905.8681524243184
3007629,923.0949290807773
3007630,153.26724906603653
3007631,248.3850822300635
3007632,10240.820141196207
3007633,63.61737288821982
3007634,0.8011744205607976
3007635,37.309588056540306
3007636,48.3786800399537
3007637,0.8132257063581612
3007638,802.776490061053
3007639,44.233677101449665
3007640,20.148872597613657
3007641,124.03701781359226
3007642,310.91465542945394
3007643,9.488663592385182
3007644,1050.2293396592368
3007645,1192.8781058303543
3007646,25.9659725019549
3007647,34.444505199922666
3007648,1068.0106920827102
3007649,158.24334866577243
3007650,2779.090432359654
3007651,432.6293692444421
3007652,30.54237766516608
3007653,12.773253334627091
3007654,0.0
3007655,16.888808145177332
3007656,8942.281987167506
3007657,0.17844562748026477
3007658,1537.5186822971575
3007659,44.48512332069436
3007660,2154.488910968576
3007661,2926.6499453601964
3007662,587.945337791432
3007663,481.82279221354275
3007664,469.76006656984947
3007665,8506.290926374028
3007666,68.48837872872983
3007667,1.636050280148916
3007668,50.67157690871751
3007669,43.546167138067474
3007670,0.9887206839957468
3007671,603.3412570427531
3007672,22.62467614199229
3007673,44.597297250043304
3007674,15.810381423087076
3007675,526.1280278013705
3007676,21.085186389960153
3007677,921.7147407140333
3007678,778.0051151652748
3007679,24.867468474533528
3007680,39.16228536930223
3007681,1145.986285862016
3007682,323.57583746475785
3007683,8725.813563570486
3007684,101.67166757016628
3007685,82.20160535000296
3007686,6.353989821736301
3007687,0.21472777117652225
3007688,9.875356547333057
3007689,1972.1918966413077
3007690,0.12523557870314322
3007691,392.32865227481943
3007692,35.1904995338872
3007693,914.0805600187
3007694,587.4873415273227
3007695,248.86611432628558
3007696,82.05072370728828
3007697,130.27423084932934
3007698,2940.638178622908
3007699,35.45818745494158
3007700,1.086361615025305
3007701,23.558762637934716
3007702,27.52873229106874
3007703,0.405764007326152
3007704,230.24324850101578
3007705,15.646795274299837
3007706,10.293544587344517
3007707,11.702065292850412
3007708,144.96881732338662
3007709,9.64505909290892
3007710,245.6839890931034
3007711,337.52692009448856
3007712,3.7314566338088957
3007713,7.6437645281833735
3007714,234.04732473542256
3007715,71.53893901248382
3007716,1535.4454874496453
3007717,1.0161961195649738
3007718,9.477390163293109
3007719,13.886122179221706
3007720,0.0
3007721,19.052824655162606
3007722,6092.649956216961
3007723,0.28838379203392484
3007724,844.0943900681724
3007725,45.46045989397796
3007726,2121.048230846159
3007727,1560.1601402278486
3007728,673.6673548132115
3007729,128.5911331049848
3007730,214.19163405320876
3007731,7748.0704527719245
3007732,85.41582269810628
3007733,1.8396667266230673
3007734,63.02778244654026
3007735,51.270445835050566
3007736,0.806798360527123
3007737,571.4068485713
3007738,33.94592548613142
3007739,14.213360905845862
3007740,4.448473669354685
3007741,435.98819369335
3007742,14.120120642592513
3007743,611.5272634142441
3007744,825.8886270049674
3007745,15.23371335916595
3007746,32.55460526817934
3007747,490.70720774244427
3007748,118.57827954755847
3007749,2759.1680787156683
3007750,266.3610129336592
3007751,22.29158788186231
3007752,8.702223939639751
3007753,0.0
3007754,10.218363026481734
3007755,5237.766319616485
3007756,0.19622832876272747
3007757,1096.8592408646216
3007758,15.858979300064757
3007759,1509.4845302295546
3007760,1861.797350277497
3007761,322.4644580597703
3007762,324.0076832094054
3007763,353.33391489799476
3007764,4890.613958319312
3007765,38.87954736121338
3007766,1.2624410782681963
3007767,34.72223448128
3007768,44.50096571484083
3007769,0.8013794049814009
3007770,370.5468839977066
3007771,3.407119581878912
3007772,62.0094499864831
3007773,7.537309250053109
3007774,348.38660920951463
3007775,13.994252956161253
3007776,646.8555133695435
3007777,397.37697747211456
3007778,25.465991442293962
3007779,14.639755655963171
3007780,698.6072556183378
3007781,151.65330904969187
3007782,5711.448087040074
3007783,3.9236258532970423
3007784,49.10600083307735
3007785,8.779487559165723
3007786,0.0
3007787,11.65713027575754
3007788,2780.5566087834472
3007789,0.0
3007790,999.4009182955194
3007791,9.324221339961811
3007792,937.6980552579471
3007793,818.0981798254394
3007794,322.5634719641148
3007795,179.53614228397362
3007796,229.8127427631441
3007797,2720.0541129149665
3007798,34.15170255920667
3007799,2.3973622188330355
3007800,36.207903147688114
3007801,32.63094844903747
3007802,0.5774963375968336
3007803,220.9668309336513
3007804,6.803652443721645
3007805,51.45869821695623
3007806,5.442532061293401
3007807,279.2462022301959
3007808,9.055111387252957
3007809,378.792614390045
3007810,564.2916271307159
3007811,12.793991861310232
3007812,23.915640289113306
3007813,410.1256681868428
3007814,113.48259222462721
3007815,3969.7459298172867
3007816,3.377954378360373
3007817,7.608133647922102
3007818,13.048257164560807
3007819,0.023073434563467467
3007820,6.651004228163875
3007821,2750.5571855184294
3007822,0.10354748705912531
3007823,617.5643765757778
3007824,10.406271907344575
3007825,1193.0166912246684
3007826,700.542284938757
3007827,299.99608565463103
3007828,111.82808760356579
3007829,248.8553032108542
3007830,4046.8335037536654
3007831,18.53672919531398
3007832,1.6516844319471091
3007833,28.302201030398503
3007834,32.993717399241724
3007835,0.105237770821323
3007836,268.3166356572682
3007837,4.92445223861055
3007838,18.557109009234022
3007839,6.025573301969313
3007840,263.4948989084063
3007841,5.478481693469801
3007842,331.63246601346714
3007843,303.33704181130526
3007844,5.758992590566557
3007845,8.362372977603677
3007846,246.46792268833707
3007847,76.01143044496364
3007848,2535.167363784823
3007849,0.5211479879207133
3007850,5.069597222178055
3007851,7.591304530820523
3007852,0.1469180057242068
3007853,0.4960978043111319
3007854,2879.9529433433026
3007855,0.0
3007856,223.43020621362228
3007857,4.6792368446146595
3007858,1282.2450537655814
3007859,275.0229475032417
3007860,238.60777210912235
3007861,76.99682461729606
3007862,67.23315487427767
3007863,3492.3153824554634
3007864,7.434510361232489
3007865,0.7797506200558297
3007866,24.69386041038779
3007867,13.78873498333469
3007868,0.07105612137099859
3007869,257.37940788126394
3007870,0.0
3007871,0.0
3007872,3.56914312047994
3007873,44.77525730481406
3007874,1.1717219313997753
3007875,56.54323165619751
3007876,231.30640390581783
3007877,0.15875305998567826
3007878,3.881855036742243
3007879,54.15562291598425
3007880,73.42202090887321
3007881,702.251183777223
3007882,0.26349058926665364
3007883,2.098354263875576
3007884,6.799770326957577
3007885,0.00905698173369737
3007886,9.348600644115121
3007887,4646.132639062399
3007888,0.061446313506232954
3007889,723.5934182004117
3007890,24.522093825791664
3007891,1458.2554547742486
3007892,1351.3396559054843
3007893,449.5595421246458
3007894,200.74778730161546
3007895,207.24074886442943
3007896,5484.3620606020495
3007897,47.9286293779838
3007898,0.9934499729790887
3007899,32.33594464324415
3007900,53.10575262027288
3007901,0.03358149881186426
3007902,404.473415219453
3007903,39.295214590249664
3007904,25.930104447295985
3007905,19.81630358958181
3007906,252.9949752866749
3007907,9.263634995993671
3007908,536.9597699460364
3007909,490.87385898512036
3007910,11.82573062772911
3007911,15.223378725455468
3007912,722.8516820336064
3007913,140.62585093037413
3007914,3108.070535314579
3007915,0.11443285116000874
3007916,45.717891787500314
3007917,4.312824657180256
3007918,0.05031466409283508
3007919,4.588438180765884
3007920,4370.214643174752
3007921,0.09895153545070588
3007922,778.6268032654856
3007923,26.40642031144452
3007924,939.5697599714482
3007925,1447.157339481629
3007926,208.20604681875196
3007927,249.93099043332208
3007928,319.25091797092904
3007929,3585.726356722733
3007930,38.790626143366566
3007931,2.3572653262141894
3007932,23.81423395278833
3007933,29.769920428098224
3007934,0.6922225188912317
3007935,224.0050202039106
3007936,17.9423216379186
3007937,52.31616726888766
3007938,6.248873312836631
3007939,540.8002674207072
3007940,15.746648203763868
3007941,454.0674516935391
3007942,235.14005869092082
3007943,6.973356707701293
3007944,14.500549531812158
3007945,594.1909577423404
3007946,178.5425574548593
3007947,4893.642683930374
3007948,0.30181206966064844
3007949,35.90063578819197
3007950,5.719504652515168
3007951,0.24692261330636336
3007952,14.189252322582387
3007953,6174.785201667219
3007954,0.2780694672703936
3007955,1168.4191676010998
3007956,27.864140349105856
3007957,1515.3506439332436
3007958,2119.15351642547
3007959,424.097940545881
3007960,380.7224275953327
3007961,211.4883901469728
3007962,6173.853202095219
3007963,43.43221307708859
3007964,3.6131677632578096
3007965,44.78751059921946
3007966,54.56316092418515
3007967,0.8247244576556401
3007968,522.4586593689692
3007969,48.079040754682445
3007970,46.214715062238895
3007971,23.05529292288045
3007972,400.2137069210075
3007973,24.059451365019132
3007974,511.052048595814
3007975,553.3584748489088
3007976,23.90297869971006
3007977,25.202230621556627
3007978,731.5965129487925
3007979,235.3069759295323
3007980,6001.615629215478
3007981,0.617422316438496
3007982,52.39893088895484
3007983,13.188679787272992
3007984,0.31793369525349047
3007985,8.49985522236341
3007986,4584.200339034557
3007987,0.0
3007988,672.3070018763915
3007989,22.42418033410063
3007990,2179.7980245042836
3007991,1152.469820336414
3007992,714.9546609047649
3007993,205.68678745626949
3007994,103.6476152626283
3007995,8384.832517972462
3007996,14.55024016822016
3007997,1.461292676254601
3007998,70.39363801862591
3007999,49.837566093654914
3008000,0.113281865302658
3008001,580.6342287445667
3008002,19.6836793459516
3008003,7.946314484850321
3008004,7.919017019101638
3008005,165.71799283119546
3008006,4.369855032592536
3008007,426.4018349707857
3008008,584.3034316560987
3008009,8.287845052820352
3008010,13.619097648250186
3008011,513.2777915117639
3008012,146.76308593608968
3008013,1749.2825115566259
3008014,40.19483140001835
3008015,19.102668889242306
3008016,1.4850526844466012
3008017,0.0
3008018,2.140160723661736
3008019,863.5369882738387
3008020,0.22972102098955896
3008021,150.47482160207673
3008022,3.044883133553154
3008023,220.7103100696167
3008024,332.0438089956725
3008025,62.302955448927975
3008026,64.7877924324648
3008027,44.54379369109752
3008028,995.7448966923595
3008029,7.882250952634932
3008030,0.6485018582843824
3008031,4.980620412783864
3008032,7.9368447364678225
3008033,0.21145516927942493
3008034,75.13013378316641
3008035,5.678293294397574
3008036,9.225613122282377
3008037,2.0680106506193257
3008038,17.044467522129576
3008039,2.8865553104766426
3008040,98.4652784927678
3008041,71.56803253850876
3008042,2.6434559066509307
3008043,3.439528495780963
3008044,122.85283703080164
3008045,34.351412416972984
3008046,1049.6067903079143
3008047,0.15283396041780287
3008048,12.485209852213737
3008049,2.456435135565706
3008050,0.10573240866988594
3008051,1.182675951277261
3008052,1311.7131151987726
3008053,0.0
3008054,131.23868035882245
3008055,3.62033995027626
3008056,702.2999746968452
3008057,355.6734036407296
3008058,270.6124581867603
3008059,44.69498134531808
3008060,31.040194488392274
3008061,2728.711641648326
3008062,6.8329756489595725
3008063,0.380748681712654
3008064,8.11630924474846
3008065,7.973309420340662
3008066,0.15437516899541293
3008067,202.0842683552283
3008068,5.459928887713043
3008069,0.0
3008070,1.4847511940652494
3008071,4.038941147759927
3008072,0.533929812160868
3008073,157.29075252247767
3008074,204.2344077447696
3008075,0.84226456735506
3008076,4.534390857378082
3008077,168.2478841159739
3008078,28.86060650669601
3008079,252.3327217762646
3008080,4.784521429961627
3008081,1.3059526871474554
3008082,8.190607572764296
3008083,0.3229895877324413
3008084,4.838663187351044
3008085,4954.250735143825
3008086,0.0
3008087,512.9987657848675
3008088,12.166631937560725
3008089,2021.026685294824
3008090,824.8235333769413
3008091,645.0142132563535
3008092,214.8953142915375
3008093,96.88213962878618
3008094,7773.802979792109
3008095,53.54730216864559
3008096,0.7935189456579677
3008097,34.59303533003624
3008098,27.35862547183103
3008099,0.4229526621566416
3008100,576.5040503534085
3008101,15.671607696892956
3008102,2.366528340535423
3008103,8.921313085846284
3008104,16.884423284465814
3008105,3.883336679643522
3008106,567.1511903219229
3008107,531.60050357184
3008108,2.252386415802516
3008109,17.821583979395108
3008110,441.11442602460176
3008111,92.41669827754416
3008112,1258.095661493429
3008113,60.84183500314576
3008114,11.169345779117187
3008115,6.543143093147049
3008116,0.3112357484262774
3008117,0.6057205757084512
3008118,1813.6082228417645
3008119,0.0
3008120,153.22951193715068
3008121,10.723753586929133
3008122,763.4496452042571
3008123,494.2678033645448
3008124,252.59780467890172
3008125,75.80986137718168
3008126,38.49574577400129
3008127,2778.6315127454222
3008128,19.732558213957915
3008129,1.1105411880529776
3008130,11.522632413745315
3008131,18.885204137791963
3008132,0.12318341014594301
3008133,193.36723835591414
3008134,6.601042144908394
3008135,0.0
3008136,9.64718016836548
3008137,16.669789873761932
3008138,1.4215950371342152
3008139,132.39961753147279
3008140,200.64197764857713
3008141,1.839672466513174
3008142,5.2894410328855574
3008143,152.27297188158624
3008144,34.21760886009711
3008145,314.20219489495736
3008146,0.964795683413364
3008147,3.727406528628401
3008148,5.3639387694709795
3008149,0.0
3008150,3.9320338979508938
3008151,1421.7593266164176
3008152,0.0
3008153,100.38450327970692
3008154,5.414721377453912
3008155,603.3554436136898
3008156,293.95256864338126
3008157,146.93708581542762
3008158,63.405002044078444
3008159,27.994748023018655
3008160,2245.9617727005525
3008161,13.389302622004172
3008162,0.17157596289218843
3008163,10.28379438349994
3008164,12.000671300392405
3008165,0.03098858520384996
3008166,163.45807476045312
3008167,3.2800789837790862
3008168,0.0
3008169,2.4130576336051495
3008170,8.72179550034517
3008171,1.245416311623968
3008172,93.46921598400543
3008173,173.05249582024805
3008174,0.7031434412271962
3008175,4.0209558450484435
3008176,97.75880518528027
3008177,23.288909470638966
3008178,180.66362597892453
3008179,4.18816582162324
3008180,2.023152742426732
3008181,4.351111950922399
3008182,0.009600220352496368
3008183,0.831621704176883
3008184,1258.3856895433396
3008185,0.0
3008186,101.71158193556857
3008187,6.227999550917308
3008188,822.3878272088186
3008189,381.04286742678585
3008190,218.35646892208823
3008191,37.70517627841015
3008192,36.29252997176602
3008193,2317.2007025323524
3008194,4.027031250365638
3008195,0.4068603981878364
3008196,8.390422861726826
3008197,17.594218399440305
3008198,0.16830691440560924
3008199,175.0002992115562
3008200,1.2117908611492694
3008201,0.0
3008202,2.0833004804645823
3008203,9.625289865846534
3008204,1.289499253622799
3008205,182.65803770431643
3008206,187.6985494599668
3008207,0.8479367993551274
3008208,4.884189199462613
3008209,73.60069224612428
3008210,62.304463061307295
3008211,318.0837935619441
3008212,4.563710386683257
3008213,2.2551077085460745
3008214,4.571822986373753
3008215,1.0064209835046722
3008216,1.7153022934373485
3008217,1443.5304121806817
3008218,0.0
3008219,118.0156413210842
3008220,2.269794518040404
3008221,733.1388689559069
3008222,317.28601266766407
3008223,234.33872432391135
3008224,76.93103204509453
3008225,47.01114468913169
3008226,2395.8780769103187
3008227,6.897963775969961
3008228,0.980488719381893
3008229,11.466600700877674
3008230,18.384662897786658
3008231,0.04522568647409349
3008232,195.56169459962598
3008233,13.31379838033042
3008234,0.0
3008235,3.3660048145877957
3008236,6.013158536143849
3008237,1.4216321777492258
3008238,98.33513855033365
3008239,179.07993631062647
3008240,1.0857768017630778
3008241,4.791810642943586
3008242,101.65903854926924
3008243,31.01011722902556
3008244,478.530857270854
3008245,14.61654017035295
3008246,4.010008475413393
3008247,5.800503018027646
3008248,0.052679913597544675
3008249,2.002388614108842
3008250,1501.819070988703
3008251,0.0
3008252,184.05719998938363
3008253,5.585417703381945
3008254,1017.7803408817904
3008255,334.20821506867003
3008256,214.63987963582755
3008257,163.3493326141818
3008258,37.23701040646151
3008259,2523.9747814499738
3008260,10.351347282163925
3008261,0.44340459363506934
3008262,15.155929094328766
3008263,13.973782891481004
3008264,0.07750804734883514
3008265,239.50480838354693
3008266,0.0
3008267,0.0
3008268,1.8437344390991153
3008269,20.272953310700395
3008270,1.412919354368523
3008271,66.41179298853689
3008272,200.76719941077457
3008273,1.0364119771555922
3008274,4.08447288178262
3008275,82.78524080491539
3008276,44.12166499795769
3008277,582.8258285014916
3008278,0.056136305475986394
3008279,1.305563564799725
3008280,11.367718760550302
3008281,0.3959824399947113
3008282,4.62410643347132
3008283,4083.5457822903186
3008284,0.0
3008285,671.5117606587621
3008286,7.051964745637472
3008287,1293.93562979661
3008288,1032.0430957287915
3008289,646.0221102403784
3008290,270.0700982845947
3008291,125.00032695681966
3008292,5638.16643739348
3008293,32.200659574416925
3008294,1.2422817074113803
3008295,33.022669274592616
3008296,31.372294740292404
3008297,0.46536459312991235
3008298,406.1774308293788
3008299,1.39238953118327
3008300,0.0
3008301,11.287450925848347
3008302,22.15592430365507
3008303,3.5660321963510464
3008304,272.64955226207815
3008305,390.6122223362471
3008306,4.170743449226858
3008307,12.880952708424516
3008308,477.52525840977546
3008309,95.12271236467919
3008310,1417.5164818962485
3008311,46.78827098660742
3008312,17.862365599209777
3008313,4.622394883895988
3008314,0.19167437154551728
3008315,7.224711517136495
3008316,2943.150718104407
3008317,0.0
3008318,881.2810367465003
3008319,4.943849450802155
3008320,611.7822089524096
3008321,754.3651131682428
3008322,294.5732641658101
3008323,214.25231462407967
3008324,66.1139540027565
3008325,3220.7244976895545
3008326,16.80566097477169
3008327,1.2158154029962702
3008328,22.480525864271257
3008329,20.20685817853682
3008330,0.20523887814546332
3008331,222.7003533616137
3008332,14.715259251065953
3008333,3.476535551589887
3008334,6.138753748895691
3008335,55.722349210851384
3008336,2.8374829113561
3008337,109.55499156868349
3008338,209.88700873634977
3008339,5.8419038404499215
3008340,9.40401085032854
3008341,251.01134915228184
3008342,76.28095715753732
3008343,1777.1750647359736
3008344,74.37809633360888
3008345,13.206968836513152
3008346,8.47079317670814
3008347,0.15850773582618946
3008348,1.8162551065797503
3008349,2055.939764320013
3008350,0.0
3008351,152.26551694187586
3008352,4.924226256952777
3008353,751.7657943055874
3008354,380.4057924603634
3008355,333.41692067574263
3008356,79.50365163392564
3008357,44.564215851127074
3008358,3030.1964656485306
3008359,42.95941786739111
3008360,1.2764131989513863
3008361,13.09904801964609
3008362,11.36148725034744
3008363,0.13032057463320107
3008364,184.2222051343405
3008365,10.147087247129035
3008366,0.0
3008367,4.371900111475687
3008368,9.322147022017704
3008369,2.1020277993263505
3008370,112.14093378747589
3008371,177.71231345585397
3008372,1.309872465814594
3008373,6.2557900668325725
3008374,64.35900968873986
3008375,35.84613772882611
3008376,438.1510764056715
3008377,2.132894918413415
3008378,4.182677820535027
3008379,7.963508941763214
3008380,0.11534110841422034
3008381,10.795706497009977
3008382,3523.4205249799475
3008383,0.1480760956799345
3008384,795.9823005865401
3008385,10.735148944237629
3008386,911.4365390210918
3008387,1126.6450973786216
3008388,299.25273231889497
3008389,209.5396621100167
3008390,125.12184006011634
3008391,4246.951572746212
3008392,38.04148691980291
3008393,1.4707474797915085
3008394,17.128801069822664
3008395,24.81395426431977
3008396,0.41871457607546464
3008397,317.9895411175113
3008398,41.62580887296055
3008399,15.079909615123423
3008400,6.232522992246145
3008401,37.54274734416317
3008402,9.83065785444449
3008403,376.39780604629686
3008404,379.9870823041141
3008405,11.678560917845193
3008406,12.08275306440456
3008407,534.3946824644213
3008408,144.65841658717972
3008409,2820.019427975534
3008410,0.398645115932682
3008411,39.98908167106966
3008412,11.625873764334335
3008413,0.5388952049206754
3008414,8.281845959805842
3008415,5036.985633352706
3008416,0.0
3008417,954.0552572972816
3008418,8.70252536586864
3008419,1757.9543870677871
3008420,1319.8248034697704
3008421,1038.0795335438695
3008422,187.05207759346993
3008423,104.10597208568238
3008424,7195.685804612198
3008425,18.68710315138015
3008426,0.9637915538542108
3008427,31.59769302452704
3008428,28.5364338860154
3008429,0.1498374697970437
3008430,499.96151835890004
3008431,11.405729459512328
3008432,8.532648120041403
3008433,7.7040276451912835
3008434,28.432649085308384
3008435,2.106496899164144
3008436,380.6222319508574
3008437,592.5754699879927
3008438,6.163154812999429
3008439,8.320668115906761
3008440,493.10376082949864
3008441,120.71270011985452
3008442,1451.6532144275316
3008443,232.3094475930191
3008444,18.495961012656522
3008445,15.29254855136266
3008446,0.8978479690808261
3008447,6.998648924925007
3008448,3746.84061489385
3008449,0.0
3008450,968.1248564944328
3008451,3.956162909933381
3008452,1626.7680729401661
3008453,841.7446399225091
3008454,497.0130236490531
3008455,306.66836868050365
3008456,78.96475218298399
3008457,5683.196802833243
3008458,30.529332733677386
3008459,0.914454362120837
3008460,37.17172319317254
3008461,46.68855148307481
3008462,0.43871144029064796
3008463,427.25989827748754
3008464,8.200539954186599
3008465,2.820045218431686
3008466,14.005207093785382
3008467,41.88924223972998
3008468,3.529940639266451
3008469,139.08033134768513
3008470,422.427020945467
3008471,3.5194667544282376
3008472,9.914990367075264
3008473,226.74100415576686
3008474,181.268168892262
3008475,1378.329330742279
3008476,0.9906375518214519
3008477,7.2354523094266
3008478,5.9341613507468365
3008479,0.2180953067227667
3008480,1.2687554432750656
3008481,1611.9412278669847
3008482,0.0
3008483,130.80277642004842
3008484,6.760213269471514
3008485,644.0448119597991
3008486,327.47097341852987
3008487,188.35966254579952
3008488,55.106789219275356
3008489,46.27402307568192
3008490,2475.725287999026
3008491,3.5524548319239457
3008492,0.6313693192017784
3008493,24.530880865949804
3008494,22.466201550893388
3008495,0.3883635515493671
3008496,180.7670717546294
3008497,1.462492878805722
3008498,0.0
